EnrollmentID,PersonalID,SexualOrientation,SexualOrientationOther,TranslationNeeded,PreferredLanguage,PreferredLanguageDifferent,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
enrollment-large-107,client-large-107,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-108,client-large-108,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-109,client-large-109,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-110,client-large-110,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-111,client-large-111,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-112,client-large-112,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-113,client-large-113,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-114,client-large-114,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-115,client-large-115,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-116,client-large-116,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-117,client-large-117,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-118,client-large-118,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-119,client-large-119,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-120,client-large-120,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-121,client-large-121,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-122,client-large-122,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-123,client-large-123,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-124,client-large-124,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-125,client-large-125,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-126,client-large-126,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-127,client-large-127,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-128,client-large-128,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-129,client-large-129,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-130,client-large-130,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-131,client-large-131,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-132,client-large-132,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-133,client-large-133,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-134,client-large-134,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-135,client-large-135,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-136,client-large-136,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-137,client-large-137,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-138,client-large-138,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-139,client-large-139,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-140,client-large-140,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-141,client-large-141,1,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-142,client-large-142,2,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-143,client-large-143,3,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-144,client-large-144,4,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-145,client-large-145,5,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-146,client-large-146,1,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-147,client-large-147,2,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-148,client-large-148,3,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-149,client-large-149,4,"",0,"","",2024-01-15,2024-01-15,user-1,"",1
enrollment-large-150,client-large-150,5,"",1,"","",2024-01-15,2024-01-15,user-1,"",1
