EnrollmentID,PersonalID,ProjectID,EntryDate,HouseholdID,RelationshipToHoH,EnrollmentCoC,LivingSituation,RentalSubsidyType,LengthOfStay,LOSUnderThreshold,PreviousStreetESSH,DateToStreetESSH,TimesHomelessPastThreeYears,MonthsHomelessPastThreeYears,DisablingCondition,DateOfEngagement,MoveInDate,DateOfPATHStatus,ClientEnrolledInPATH,ReasonNotEnrolled,PercentAMI,ReferralSource,CountOutreachReferralApproaches,DateOfBCPStatus,EligibleForRHY,ReasonNoServices,RunawayYouth,FormerWardChildWelfare,ChildWelfareYears,ChildWelfareMonths,FormerWardJuvenileJustice,JuvenileJusticeYears,JuvenileJusticeMonths,UnemploymentFam,MentalHealthDisorderFam,PhysicalDisabilityFam,AlcoholDrugUseDisorderFam,InsufficientIncome,IncarceratedParent,VAMCStation,TargetScreenReqd,TimeToHousingLoss,AnnualPercentAMI,LiteralHomelessHistory,ClientLeaseholder,HOHLeaseholder,SubsidyAtRisk,EvictionHistory,CriminalRecord,IncarceratedAdult,PrisonDischarge,SexOffender,DisabledHoH,CurrentPregnant,SingleParent,DependentUnder6,HH5Plus,CoCPrioritized,HPScreeningScore,ThresholdScore,MentalHealthConsultation,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
enrollment-large-11,client-large-11,751,2024-01-05,hh-large-11,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-12,client-large-12,751,2024-01-05,hh-large-12,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-13,client-large-13,751,2024-01-05,hh-large-13,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-14,client-large-14,751,2024-01-05,hh-large-14,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-15,client-large-15,751,2024-01-05,hh-large-15,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-16,client-large-16,751,2024-01-05,hh-large-16,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-17,client-large-17,751,2024-01-05,hh-large-17,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-18,client-large-18,751,2024-01-05,hh-large-18,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-19,client-large-19,751,2024-01-05,hh-large-19,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-20,client-large-20,751,2024-01-05,hh-large-20,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-21,client-large-21,751,2024-01-05,hh-large-21,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-22,client-large-22,751,2024-01-05,hh-large-22,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-23,client-large-23,751,2024-01-05,hh-large-23,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-24,client-large-24,751,2024-01-05,hh-large-24,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-25,client-large-25,751,2024-01-05,hh-large-25,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-26,client-large-26,751,2024-01-05,hh-large-26,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-27,client-large-27,751,2024-01-05,hh-large-27,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-28,client-large-28,751,2024-01-05,hh-large-28,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-29,client-large-29,751,2024-01-05,hh-large-29,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-30,client-large-30,751,2024-01-05,hh-large-30,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-31,client-large-31,751,2024-01-05,hh-large-31,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-32,client-large-32,751,2024-01-05,hh-large-32,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-33,client-large-33,751,2024-01-05,hh-large-33,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-34,client-large-34,751,2024-01-05,hh-large-34,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-35,client-large-35,751,2024-01-05,hh-large-35,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-36,client-large-36,751,2024-01-05,hh-large-36,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-37,client-large-37,751,2024-01-05,hh-large-37,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-38,client-large-38,751,2024-01-05,hh-large-38,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-39,client-large-39,751,2024-01-05,hh-large-39,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-40,client-large-40,751,2024-01-05,hh-large-40,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-41,client-large-41,751,2024-01-05,hh-large-41,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-42,client-large-42,751,2024-01-05,hh-large-42,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-43,client-large-43,751,2024-01-05,hh-large-43,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-44,client-large-44,751,2024-01-05,hh-large-44,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-45,client-large-45,751,2024-01-05,hh-large-45,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-46,client-large-46,751,2024-01-05,hh-large-46,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-47,client-large-47,751,2024-01-05,hh-large-47,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-48,client-large-48,751,2024-01-05,hh-large-48,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-49,client-large-49,751,2024-01-05,hh-large-49,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-50,client-large-50,751,2024-01-05,hh-large-50,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-51,client-large-51,751,2024-01-05,hh-large-51,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-52,client-large-52,751,2024-01-05,hh-large-52,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-53,client-large-53,751,2024-01-05,hh-large-53,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-54,client-large-54,751,2024-01-05,hh-large-54,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-55,client-large-55,751,2024-01-05,hh-large-55,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-56,client-large-56,751,2024-01-05,hh-large-56,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-57,client-large-57,751,2024-01-05,hh-large-57,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-58,client-large-58,751,2024-01-05,hh-large-58,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-59,client-large-59,751,2024-01-05,hh-large-59,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-60,client-large-60,751,2024-01-05,hh-large-60,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-61,client-large-61,751,2024-01-05,hh-large-61,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-62,client-large-62,751,2024-01-05,hh-large-62,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-63,client-large-63,751,2024-01-05,hh-large-63,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-64,client-large-64,751,2024-01-05,hh-large-64,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-65,client-large-65,751,2024-01-05,hh-large-65,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-66,client-large-66,751,2024-01-05,hh-large-66,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-67,client-large-67,751,2024-01-05,hh-large-67,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-68,client-large-68,751,2024-01-05,hh-large-68,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-69,client-large-69,751,2024-01-05,hh-large-69,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-70,client-large-70,751,2024-01-05,hh-large-70,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-71,client-large-71,751,2024-01-05,hh-large-71,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-72,client-large-72,751,2024-01-05,hh-large-72,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-73,client-large-73,751,2024-01-05,hh-large-73,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-74,client-large-74,751,2024-01-05,hh-large-74,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-75,client-large-75,751,2024-01-05,hh-large-75,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-76,client-large-76,751,2024-01-05,hh-large-76,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-77,client-large-77,751,2024-01-05,hh-large-77,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-78,client-large-78,751,2024-01-05,hh-large-78,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-79,client-large-79,751,2024-01-05,hh-large-79,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-80,client-large-80,751,2024-01-05,hh-large-80,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-81,client-large-81,751,2024-01-05,hh-large-81,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-82,client-large-82,751,2024-01-05,hh-large-82,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-83,client-large-83,751,2024-01-05,hh-large-83,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-84,client-large-84,751,2024-01-05,hh-large-84,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-85,client-large-85,751,2024-01-05,hh-large-85,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-86,client-large-86,751,2024-01-05,hh-large-86,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-87,client-large-87,751,2024-01-05,hh-large-87,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-88,client-large-88,751,2024-01-05,hh-large-88,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-89,client-large-89,751,2024-01-05,hh-large-89,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-90,client-large-90,751,2024-01-05,hh-large-90,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-91,client-large-91,751,2024-01-05,hh-large-91,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-92,client-large-92,751,2024-01-05,hh-large-92,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-93,client-large-93,751,2024-01-05,hh-large-93,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-94,client-large-94,751,2024-01-05,hh-large-94,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-95,client-large-95,751,2024-01-05,hh-large-95,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-96,client-large-96,751,2024-01-05,hh-large-96,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-97,client-large-97,751,2024-01-05,hh-large-97,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-98,client-large-98,751,2024-01-05,hh-large-98,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-99,client-large-99,751,2024-01-05,hh-large-99,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-100,client-large-100,751,2024-01-05,hh-large-100,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-101,client-large-101,751,2024-01-05,hh-large-101,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-102,client-large-102,751,2024-01-05,hh-large-102,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-103,client-large-103,751,2024-01-05,hh-large-103,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-104,client-large-104,751,2024-01-05,hh-large-104,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-105,client-large-105,751,2024-01-05,hh-large-105,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-106,client-large-106,751,2024-01-05,hh-large-106,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-107,client-large-107,751,2024-01-05,hh-large-107,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-108,client-large-108,751,2024-01-05,hh-large-108,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
